PanelName,PanelCode,TestName,TestCode,Bundle
"Lipid Panel, Standard",7600,CHOL/HDLC Ratio,25017000,Nutrient Specific
"Lipid Panel, Standard",7600,"Cholesterol, Total",25003000,Nutrient Specific
"Lipid Panel, Standard",7600,HDL Cholesterol,25015900,Nutrient Specific
"Lipid Panel, Standard",7600,LDL Cholesterol,25016900,Nutrient Specific
"Lipid Panel, Standard",7600,Non HDL Cholesterol,25017210,Nutrient Specific
"Lipid Panel, Standard",7600,Triglycerides,25002900,Nutrient Specific
Magnesium,622,Magnesium,25000900,Nutrient Specific
Sex Hormone Binding Globulin,30740,Sex Hormone Binding Globulin,55188600,Nutrient Specific
"Testosterone, Free, Bio And Total, Ms",14966,Albumin,25001400,Nutrient Specific
"Testosterone, Free, Bio And Total, Ms",14966,Sex Hormone Binding Globulin,55188600,Nutrient Specific
"Testosterone, Free, Bio And Total, Ms",14966,"Testosterone, Total, Ms",85996653,Nutrient Specific
"Testosterone, Free, Bio And Total, Ms",14966,"Testosterone, Free",85990231,Nutrient Specific
"Testosterone, Free, Bio And Total, Ms",14966,"Testosterone, Bioavailable",85990232,Nutrient Specific
TSH,899,TSH,55080400,Nutrient Specific
Uric Acid,905,Uric Acid,25002500,Nutrient Specific
"Urinalysis, Complete",5463,Amorphous Sediment,30007300,Nutrient Specific
"Urinalysis, Complete",5463,Appearance,30005600,Nutrient Specific
"Urinalysis, Complete",5463,Bacteria,30008900,Nutrient Specific
"Urinalysis, Complete",5463,Bilirubin,30005800,Nutrient Specific
"Urinalysis, Complete",5463,Calcium Oxalate Crystals,30010000,Nutrient Specific
"Urinalysis, Complete",5463,Casts,30011200,Nutrient Specific
"Urinalysis, Complete",5463,Color,30005500,Nutrient Specific
"Urinalysis, Complete",5463,Crystals,30009600,Nutrient Specific
"Urinalysis, Complete",5463,Granular Cast,30010500,Nutrient Specific
"Urinalysis, Complete",5463,Hyaline Cast,30010400,Nutrient Specific
"Urinalysis, Complete",5463,Leukocyte Esterase,30006500,Nutrient Specific
"Urinalysis, Complete",5463,Nitrite,30006400,Nutrient Specific
"Urinalysis, Complete",5463,Occult Blood,30006100,Nutrient Specific
"Urinalysis, Complete",5463,Ph,30006200,Nutrient Specific
"Urinalysis, Complete",5463,Protein,30006300,Nutrient Specific
"Urinalysis, Complete",5463,RBC - Urinalysis,30006800,Nutrient Specific
"Urinalysis, Complete",5463,Reducing Substances,30071900,Nutrient Specific
"Urinalysis, Complete",5463,Renal Epithelial Cells,30007000,Nutrient Specific
"Urinalysis, Complete",5463,Specific Gravity,30006000,Nutrient Specific
"Urinalysis, Complete",5463,Squamous Epithelial Cells,30006900,Nutrient Specific
"Urinalysis, Complete",5463,Transitional Epithelial Cells,30006910,Nutrient Specific
"Urinalysis, Complete",5463,Triple Phosphate Crystals,30010100,Nutrient Specific
"Urinalysis, Complete",5463,Uric Acid Crystals,30010200,Nutrient Specific
"Urinalysis, Complete",5463,Urine - Glucose,30071800,Nutrient Specific
"Urinalysis, Complete",5463,Urine - Ketones,30005900,Nutrient Specific
"Urinalysis, Complete",5463,WBC - Urinalysis,30006700,Nutrient Specific
"Urinalysis, Complete",5463,Yeast,30007900,Nutrient Specific
Vitamin B12,927,Vitamin B12,55057200,Nutrient Specific
"Vitamin D, 25-OH, Total, LA",17306,Vitamin D,55182715,Nutrient Specific
